,images,depth,settings_camera_fov
2372,ai_044_001/images/scene_cam_00_final_preview/frame.0095.tonemap.jpg,ai_044_001/images/scene_cam_00_geometry_hdf5/frame.0095.depth_meters.hdf5,1.0471975803375244
2373,ai_044_001/images/scene_cam_00_final_preview/frame.0096.tonemap.jpg,ai_044_001/images/scene_cam_00_geometry_hdf5/frame.0096.depth_meters.hdf5,1.0471975803375244
2374,ai_044_001/images/scene_cam_00_final_preview/frame.0097.tonemap.jpg,ai_044_001/images/scene_cam_00_geometry_hdf5/frame.0097.depth_meters.hdf5,1.0471975803375244
2375,ai_044_001/images/scene_cam_00_final_preview/frame.0099.tonemap.jpg,ai_044_001/images/scene_cam_00_geometry_hdf5/frame.0099.depth_meters.hdf5,1.0471975803375244
2376,ai_044_001/images/scene_cam_01_final_preview/frame.0000.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0000.depth_meters.hdf5,1.0471975803375244
2377,ai_044_001/images/scene_cam_01_final_preview/frame.0001.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0001.depth_meters.hdf5,1.0471975803375244
2378,ai_044_001/images/scene_cam_01_final_preview/frame.0002.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0002.depth_meters.hdf5,1.0471975803375244
2379,ai_044_001/images/scene_cam_01_final_preview/frame.0003.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0003.depth_meters.hdf5,1.0471975803375244
2380,ai_044_001/images/scene_cam_01_final_preview/frame.0004.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0004.depth_meters.hdf5,1.0471975803375244
2381,ai_044_001/images/scene_cam_01_final_preview/frame.0005.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0005.depth_meters.hdf5,1.0471975803375244
2382,ai_044_001/images/scene_cam_01_final_preview/frame.0006.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0006.depth_meters.hdf5,1.0471975803375244
2383,ai_044_001/images/scene_cam_01_final_preview/frame.0007.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0007.depth_meters.hdf5,1.0471975803375244
2384,ai_044_001/images/scene_cam_01_final_preview/frame.0008.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0008.depth_meters.hdf5,1.0471975803375244
2385,ai_044_001/images/scene_cam_01_final_preview/frame.0009.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0009.depth_meters.hdf5,1.0471975803375244
2386,ai_044_001/images/scene_cam_01_final_preview/frame.0010.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0010.depth_meters.hdf5,1.0471975803375244
2387,ai_044_001/images/scene_cam_01_final_preview/frame.0012.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0012.depth_meters.hdf5,1.0471975803375244
2388,ai_044_001/images/scene_cam_01_final_preview/frame.0013.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0013.depth_meters.hdf5,1.0471975803375244
2389,ai_044_001/images/scene_cam_01_final_preview/frame.0014.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0014.depth_meters.hdf5,1.0471975803375244
2390,ai_044_001/images/scene_cam_01_final_preview/frame.0015.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0015.depth_meters.hdf5,1.0471975803375244
2391,ai_044_001/images/scene_cam_01_final_preview/frame.0016.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0016.depth_meters.hdf5,1.0471975803375244
2392,ai_044_001/images/scene_cam_01_final_preview/frame.0017.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0017.depth_meters.hdf5,1.0471975803375244
2393,ai_044_001/images/scene_cam_01_final_preview/frame.0018.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0018.depth_meters.hdf5,1.0471975803375244
2394,ai_044_001/images/scene_cam_01_final_preview/frame.0019.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0019.depth_meters.hdf5,1.0471975803375244
2395,ai_044_001/images/scene_cam_01_final_preview/frame.0020.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0020.depth_meters.hdf5,1.0471975803375244
2396,ai_044_001/images/scene_cam_01_final_preview/frame.0021.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0021.depth_meters.hdf5,1.0471975803375244
2397,ai_044_001/images/scene_cam_01_final_preview/frame.0022.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0022.depth_meters.hdf5,1.0471975803375244
2398,ai_044_001/images/scene_cam_01_final_preview/frame.0023.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0023.depth_meters.hdf5,1.0471975803375244
2399,ai_044_001/images/scene_cam_01_final_preview/frame.0024.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0024.depth_meters.hdf5,1.0471975803375244
2400,ai_044_001/images/scene_cam_01_final_preview/frame.0025.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0025.depth_meters.hdf5,1.0471975803375244
2401,ai_044_001/images/scene_cam_01_final_preview/frame.0026.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0026.depth_meters.hdf5,1.0471975803375244
2402,ai_044_001/images/scene_cam_01_final_preview/frame.0027.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0027.depth_meters.hdf5,1.0471975803375244
2403,ai_044_001/images/scene_cam_01_final_preview/frame.0028.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0028.depth_meters.hdf5,1.0471975803375244
2404,ai_044_001/images/scene_cam_01_final_preview/frame.0029.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0029.depth_meters.hdf5,1.0471975803375244
2405,ai_044_001/images/scene_cam_01_final_preview/frame.0030.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0030.depth_meters.hdf5,1.0471975803375244
2406,ai_044_001/images/scene_cam_01_final_preview/frame.0031.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0031.depth_meters.hdf5,1.0471975803375244
2407,ai_044_001/images/scene_cam_01_final_preview/frame.0032.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0032.depth_meters.hdf5,1.0471975803375244
2408,ai_044_001/images/scene_cam_01_final_preview/frame.0033.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0033.depth_meters.hdf5,1.0471975803375244
2409,ai_044_001/images/scene_cam_01_final_preview/frame.0034.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0034.depth_meters.hdf5,1.0471975803375244
2410,ai_044_001/images/scene_cam_01_final_preview/frame.0035.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0035.depth_meters.hdf5,1.0471975803375244
2411,ai_044_001/images/scene_cam_01_final_preview/frame.0036.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0036.depth_meters.hdf5,1.0471975803375244
2412,ai_044_001/images/scene_cam_01_final_preview/frame.0037.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0037.depth_meters.hdf5,1.0471975803375244
2413,ai_044_001/images/scene_cam_01_final_preview/frame.0038.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0038.depth_meters.hdf5,1.0471975803375244
2414,ai_044_001/images/scene_cam_01_final_preview/frame.0040.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0040.depth_meters.hdf5,1.0471975803375244
2415,ai_044_001/images/scene_cam_01_final_preview/frame.0042.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0042.depth_meters.hdf5,1.0471975803375244
2416,ai_044_001/images/scene_cam_01_final_preview/frame.0043.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0043.depth_meters.hdf5,1.0471975803375244
2417,ai_044_001/images/scene_cam_01_final_preview/frame.0044.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0044.depth_meters.hdf5,1.0471975803375244
2418,ai_044_001/images/scene_cam_01_final_preview/frame.0045.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0045.depth_meters.hdf5,1.0471975803375244
2419,ai_044_001/images/scene_cam_01_final_preview/frame.0046.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0046.depth_meters.hdf5,1.0471975803375244
2420,ai_044_001/images/scene_cam_01_final_preview/frame.0047.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0047.depth_meters.hdf5,1.0471975803375244
2421,ai_044_001/images/scene_cam_01_final_preview/frame.0048.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0048.depth_meters.hdf5,1.0471975803375244
2422,ai_044_001/images/scene_cam_01_final_preview/frame.0049.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0049.depth_meters.hdf5,1.0471975803375244
2423,ai_044_001/images/scene_cam_01_final_preview/frame.0050.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0050.depth_meters.hdf5,1.0471975803375244
2424,ai_044_001/images/scene_cam_01_final_preview/frame.0051.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0051.depth_meters.hdf5,1.0471975803375244
2425,ai_044_001/images/scene_cam_01_final_preview/frame.0052.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0052.depth_meters.hdf5,1.0471975803375244
2426,ai_044_001/images/scene_cam_01_final_preview/frame.0053.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0053.depth_meters.hdf5,1.0471975803375244
2427,ai_044_001/images/scene_cam_01_final_preview/frame.0054.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0054.depth_meters.hdf5,1.0471975803375244
2428,ai_044_001/images/scene_cam_01_final_preview/frame.0055.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0055.depth_meters.hdf5,1.0471975803375244
2429,ai_044_001/images/scene_cam_01_final_preview/frame.0056.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0056.depth_meters.hdf5,1.0471975803375244
2430,ai_044_001/images/scene_cam_01_final_preview/frame.0057.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0057.depth_meters.hdf5,1.0471975803375244
2431,ai_044_001/images/scene_cam_01_final_preview/frame.0058.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0058.depth_meters.hdf5,1.0471975803375244
2432,ai_044_001/images/scene_cam_01_final_preview/frame.0059.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0059.depth_meters.hdf5,1.0471975803375244
2433,ai_044_001/images/scene_cam_01_final_preview/frame.0060.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0060.depth_meters.hdf5,1.0471975803375244
2434,ai_044_001/images/scene_cam_01_final_preview/frame.0061.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0061.depth_meters.hdf5,1.0471975803375244
2435,ai_044_001/images/scene_cam_01_final_preview/frame.0062.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0062.depth_meters.hdf5,1.0471975803375244
2436,ai_044_001/images/scene_cam_01_final_preview/frame.0063.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0063.depth_meters.hdf5,1.0471975803375244
2437,ai_044_001/images/scene_cam_01_final_preview/frame.0064.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0064.depth_meters.hdf5,1.0471975803375244
2438,ai_044_001/images/scene_cam_01_final_preview/frame.0065.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0065.depth_meters.hdf5,1.0471975803375244
2439,ai_044_001/images/scene_cam_01_final_preview/frame.0066.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0066.depth_meters.hdf5,1.0471975803375244
2440,ai_044_001/images/scene_cam_01_final_preview/frame.0067.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0067.depth_meters.hdf5,1.0471975803375244
2441,ai_044_001/images/scene_cam_01_final_preview/frame.0068.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0068.depth_meters.hdf5,1.0471975803375244
2442,ai_044_001/images/scene_cam_01_final_preview/frame.0069.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0069.depth_meters.hdf5,1.0471975803375244
2443,ai_044_001/images/scene_cam_01_final_preview/frame.0070.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0070.depth_meters.hdf5,1.0471975803375244
2444,ai_044_001/images/scene_cam_01_final_preview/frame.0071.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0071.depth_meters.hdf5,1.0471975803375244
2445,ai_044_001/images/scene_cam_01_final_preview/frame.0072.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0072.depth_meters.hdf5,1.0471975803375244
2446,ai_044_001/images/scene_cam_01_final_preview/frame.0073.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0073.depth_meters.hdf5,1.0471975803375244
2447,ai_044_001/images/scene_cam_01_final_preview/frame.0074.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0074.depth_meters.hdf5,1.0471975803375244
2448,ai_044_001/images/scene_cam_01_final_preview/frame.0075.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0075.depth_meters.hdf5,1.0471975803375244
2449,ai_044_001/images/scene_cam_01_final_preview/frame.0076.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0076.depth_meters.hdf5,1.0471975803375244
2450,ai_044_001/images/scene_cam_01_final_preview/frame.0077.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0077.depth_meters.hdf5,1.0471975803375244
2451,ai_044_001/images/scene_cam_01_final_preview/frame.0078.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0078.depth_meters.hdf5,1.0471975803375244
2452,ai_044_001/images/scene_cam_01_final_preview/frame.0079.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0079.depth_meters.hdf5,1.0471975803375244
2453,ai_044_001/images/scene_cam_01_final_preview/frame.0080.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0080.depth_meters.hdf5,1.0471975803375244
2454,ai_044_001/images/scene_cam_01_final_preview/frame.0081.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0081.depth_meters.hdf5,1.0471975803375244
2455,ai_044_001/images/scene_cam_01_final_preview/frame.0082.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0082.depth_meters.hdf5,1.0471975803375244
2456,ai_044_001/images/scene_cam_01_final_preview/frame.0083.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0083.depth_meters.hdf5,1.0471975803375244
2457,ai_044_001/images/scene_cam_01_final_preview/frame.0084.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0084.depth_meters.hdf5,1.0471975803375244
2458,ai_044_001/images/scene_cam_01_final_preview/frame.0085.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0085.depth_meters.hdf5,1.0471975803375244
2459,ai_044_001/images/scene_cam_01_final_preview/frame.0086.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0086.depth_meters.hdf5,1.0471975803375244
2460,ai_044_001/images/scene_cam_01_final_preview/frame.0087.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0087.depth_meters.hdf5,1.0471975803375244
2461,ai_044_001/images/scene_cam_01_final_preview/frame.0088.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0088.depth_meters.hdf5,1.0471975803375244
2462,ai_044_001/images/scene_cam_01_final_preview/frame.0089.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0089.depth_meters.hdf5,1.0471975803375244
2463,ai_044_001/images/scene_cam_01_final_preview/frame.0090.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0090.depth_meters.hdf5,1.0471975803375244
2464,ai_044_001/images/scene_cam_01_final_preview/frame.0091.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0091.depth_meters.hdf5,1.0471975803375244
2465,ai_044_001/images/scene_cam_01_final_preview/frame.0092.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0092.depth_meters.hdf5,1.0471975803375244
2466,ai_044_001/images/scene_cam_01_final_preview/frame.0093.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0093.depth_meters.hdf5,1.0471975803375244
2467,ai_044_001/images/scene_cam_01_final_preview/frame.0094.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0094.depth_meters.hdf5,1.0471975803375244
2468,ai_044_001/images/scene_cam_01_final_preview/frame.0095.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0095.depth_meters.hdf5,1.0471975803375244
2469,ai_044_001/images/scene_cam_01_final_preview/frame.0096.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0096.depth_meters.hdf5,1.0471975803375244
2470,ai_044_001/images/scene_cam_01_final_preview/frame.0097.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0097.depth_meters.hdf5,1.0471975803375244
2471,ai_044_001/images/scene_cam_01_final_preview/frame.0098.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0098.depth_meters.hdf5,1.0471975803375244
2472,ai_044_001/images/scene_cam_01_final_preview/frame.0099.tonemap.jpg,ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0099.depth_meters.hdf5,1.0471975803375244
2473,ai_044_003/images/scene_cam_02_final_preview/frame.0000.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0000.depth_meters.hdf5,1.0471975803375244
2474,ai_044_003/images/scene_cam_02_final_preview/frame.0001.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0001.depth_meters.hdf5,1.0471975803375244
2475,ai_044_003/images/scene_cam_02_final_preview/frame.0002.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0002.depth_meters.hdf5,1.0471975803375244
2476,ai_044_003/images/scene_cam_02_final_preview/frame.0003.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0003.depth_meters.hdf5,1.0471975803375244
2477,ai_044_003/images/scene_cam_02_final_preview/frame.0004.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0004.depth_meters.hdf5,1.0471975803375244
2478,ai_044_003/images/scene_cam_02_final_preview/frame.0005.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0005.depth_meters.hdf5,1.0471975803375244
2479,ai_044_003/images/scene_cam_02_final_preview/frame.0006.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0006.depth_meters.hdf5,1.0471975803375244
2480,ai_044_003/images/scene_cam_02_final_preview/frame.0007.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0007.depth_meters.hdf5,1.0471975803375244
2481,ai_044_003/images/scene_cam_02_final_preview/frame.0008.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0008.depth_meters.hdf5,1.0471975803375244
2482,ai_044_003/images/scene_cam_02_final_preview/frame.0009.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0009.depth_meters.hdf5,1.0471975803375244
2483,ai_044_003/images/scene_cam_02_final_preview/frame.0010.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0010.depth_meters.hdf5,1.0471975803375244
2484,ai_044_003/images/scene_cam_02_final_preview/frame.0011.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0011.depth_meters.hdf5,1.0471975803375244
2485,ai_044_003/images/scene_cam_02_final_preview/frame.0012.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0012.depth_meters.hdf5,1.0471975803375244
2486,ai_044_003/images/scene_cam_02_final_preview/frame.0013.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0013.depth_meters.hdf5,1.0471975803375244
2487,ai_044_003/images/scene_cam_02_final_preview/frame.0014.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0014.depth_meters.hdf5,1.0471975803375244
2488,ai_044_003/images/scene_cam_02_final_preview/frame.0015.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0015.depth_meters.hdf5,1.0471975803375244
2489,ai_044_003/images/scene_cam_02_final_preview/frame.0016.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0016.depth_meters.hdf5,1.0471975803375244
2490,ai_044_003/images/scene_cam_02_final_preview/frame.0017.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0017.depth_meters.hdf5,1.0471975803375244
2491,ai_044_003/images/scene_cam_02_final_preview/frame.0018.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0018.depth_meters.hdf5,1.0471975803375244
2492,ai_044_003/images/scene_cam_02_final_preview/frame.0019.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0019.depth_meters.hdf5,1.0471975803375244
2493,ai_044_003/images/scene_cam_02_final_preview/frame.0020.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0020.depth_meters.hdf5,1.0471975803375244
2494,ai_044_003/images/scene_cam_02_final_preview/frame.0021.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0021.depth_meters.hdf5,1.0471975803375244
2495,ai_044_003/images/scene_cam_02_final_preview/frame.0022.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0022.depth_meters.hdf5,1.0471975803375244
2496,ai_044_003/images/scene_cam_02_final_preview/frame.0023.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0023.depth_meters.hdf5,1.0471975803375244
2497,ai_044_003/images/scene_cam_02_final_preview/frame.0024.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0024.depth_meters.hdf5,1.0471975803375244
2498,ai_044_003/images/scene_cam_02_final_preview/frame.0025.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0025.depth_meters.hdf5,1.0471975803375244
2499,ai_044_003/images/scene_cam_02_final_preview/frame.0026.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0026.depth_meters.hdf5,1.0471975803375244
2500,ai_044_003/images/scene_cam_02_final_preview/frame.0027.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0027.depth_meters.hdf5,1.0471975803375244
2501,ai_044_003/images/scene_cam_02_final_preview/frame.0028.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0028.depth_meters.hdf5,1.0471975803375244
2502,ai_044_003/images/scene_cam_02_final_preview/frame.0029.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0029.depth_meters.hdf5,1.0471975803375244
2503,ai_044_003/images/scene_cam_02_final_preview/frame.0030.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0030.depth_meters.hdf5,1.0471975803375244
2504,ai_044_003/images/scene_cam_02_final_preview/frame.0032.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0032.depth_meters.hdf5,1.0471975803375244
2505,ai_044_003/images/scene_cam_02_final_preview/frame.0039.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0039.depth_meters.hdf5,1.0471975803375244
2506,ai_044_003/images/scene_cam_02_final_preview/frame.0040.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0040.depth_meters.hdf5,1.0471975803375244
2507,ai_044_003/images/scene_cam_02_final_preview/frame.0041.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0041.depth_meters.hdf5,1.0471975803375244
2508,ai_044_003/images/scene_cam_02_final_preview/frame.0042.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0042.depth_meters.hdf5,1.0471975803375244
2509,ai_044_003/images/scene_cam_02_final_preview/frame.0043.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0043.depth_meters.hdf5,1.0471975803375244
2510,ai_044_003/images/scene_cam_02_final_preview/frame.0044.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0044.depth_meters.hdf5,1.0471975803375244
2511,ai_044_003/images/scene_cam_02_final_preview/frame.0045.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0045.depth_meters.hdf5,1.0471975803375244
2512,ai_044_003/images/scene_cam_02_final_preview/frame.0047.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0047.depth_meters.hdf5,1.0471975803375244
2513,ai_044_003/images/scene_cam_02_final_preview/frame.0048.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0048.depth_meters.hdf5,1.0471975803375244
2514,ai_044_003/images/scene_cam_02_final_preview/frame.0049.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0049.depth_meters.hdf5,1.0471975803375244
2515,ai_044_003/images/scene_cam_02_final_preview/frame.0050.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0050.depth_meters.hdf5,1.0471975803375244
2516,ai_044_003/images/scene_cam_02_final_preview/frame.0051.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0051.depth_meters.hdf5,1.0471975803375244
2517,ai_044_003/images/scene_cam_02_final_preview/frame.0052.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0052.depth_meters.hdf5,1.0471975803375244
2518,ai_044_003/images/scene_cam_02_final_preview/frame.0053.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0053.depth_meters.hdf5,1.0471975803375244
2519,ai_044_003/images/scene_cam_02_final_preview/frame.0054.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0054.depth_meters.hdf5,1.0471975803375244
2520,ai_044_003/images/scene_cam_02_final_preview/frame.0055.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0055.depth_meters.hdf5,1.0471975803375244
2521,ai_044_003/images/scene_cam_02_final_preview/frame.0056.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0056.depth_meters.hdf5,1.0471975803375244
2522,ai_044_003/images/scene_cam_02_final_preview/frame.0057.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0057.depth_meters.hdf5,1.0471975803375244
2523,ai_044_003/images/scene_cam_02_final_preview/frame.0058.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0058.depth_meters.hdf5,1.0471975803375244
